PROFESION,VALOR
LIC. EN ADMON.,4
LIC. EN DERECHO,4
LIC. EN EDUCACION,4
LIC. EN EDUCACION ESPECIAL,4
LIC. EN EDUCACION PREESCOLAR,4
LIC. EN ENFERMERIA,4
LIC. EN FINANZAS,4
LIC. EN GASTRONOMIA,4
LIC. EN NEGOCIOS  INTERNACIONALES,4
LIC. EN NUTRICION,4
LIC. EN PSICOLOGIA,4
LIC. EN TURISMO,4
LIC. ENFERMERIA,4
LIC. FINANZAS INTERNACIONALES,4
LIC. GASTRONOMIA,4
LIC. INFORMATICA,4
LIC. MERCADOTECNIA,4
LIC. NEGOCIOS INTERNACIONALES,4
LIC. NUTRICI?N,4
LIC. PEDAGOGIA ,4
LIC. RELACIONES COMERCIALES,4
LIC. RELACIONES INTERNACIONALES,4
LIC. TRABAJO SOCIAL,4
LIC. TURISMO,4
LIC.ADMON ,4
LIC.DISE?O INDUUSTRIAL,4
LIC.EN DERECHO,4
LIC.INFORMATICA Y ESTADISTICA,4
LIC.MERCADOTEC.INTERN.,4
LIC.TRABAJO SOCIAL,4
LICENCIADA,4
LICENCIADO,4
LOGISTICA,4
MAESTRA  ,4
MAESTRA DE INGLES,4
MAESTRO,4
MANTENIMIENTO,3
MECANICA,3
MECANICA ELECTRICA,3
MECANICO,3
MECANICO AUTOMOTRIZ,3
MEDICO,4
MEDICO CIRUJANO,5
MEDICO ESP.EN PSIQUIATRIA,5
MEDICO ESPECIALISTA,5
MEDICO FAMILIAR,5
MEDICO FORENSE,5
MEDICO GENERAL,5
MEDICO GENETISTA,5
MEDICO GINECOBSTETRA,5
MEDICO GINECOLOGO,5
MEDICO INTERNISTA,5
MEDICO ODONTOLOGO,5
MEDICO ORTODONCISTA,5
MEDICO PEDIATRA,5
MEDICO UROLOGO,5
MEDICO VETERINARIO Z,5
MENSAJER0,3
MENSAJERO,3
MERCADOLOGA,4
MERCADOLOGO,4
MESERA,3
MESERO,3
MILITAR,3
MUSICO,4
NADA,0
NEGOCIO PROPIO ,4
NEGOCIOS  INTERNACIONALES,4
NI,0
NOTARIO,4
NOTARIO PUBLICO,4
NUTRICION ,4
NUTRIOLOGA,4
NUTRIOLOGO,4
OBRERA,3
OBRERO,3
ODONTOLOGA,4
ODONTOLOGO,4
OFTALMOLOGO,5
OPERADOR,4
ORTODONCISTA,4
OTRO,3
PANADERO,3
PARAMEDICO,3
PARRILLERO,3
PEDAGOGA ,4
PEDAGOGO,4
PEDIATRA,5
PENSIONADA,3
PENSIONADO,3
PERIODISTA,4
PILOTO AVIADOR,4
PINTOR,3
PLOMERO,3
POLICIA,3
PREFECTO,4
PRENSISTA,3
PRODUCTOR,4
PROFESIONISTA,4
PROFESOR,4
PROFESOR INVESTIGADOR,5
PROFESORA,4
PROFSOR ,4
PROMOTOR,4
PROPIETARIO,4
PSICOLOGA,4
PSICOLOGO ,4
PUBLICISTA,4
PUERICULTURA,4
Q.F.B.,4
QFB,4
QUIMICA,4
QUIMICA FARMACEUTICA BIOLOGA,4
QUIMICO,4
QUIMICO ANALISTA,4
QUIMICO FARMACEUTICO-BIOLOGO,4
QUIMICO FARMACOB.,4
QUMICO,4
RADIOLOGO,4
RECEPCIONISTA,3
RECTOR,4
RECURSOS HUMANOS,4
REPARTIDOR,3
REPOSTERO,3
RETIRADA,3
SECETARIA ADMVA,3
SECRETARIA,3
SEGURIDAD,3
SERVIDOR PUBLICO,4
SOLDADO,3
SOLDADOR,3
SUPERVISOR,3
SUPERVISORA,3
TAXISTA,3
TEC. RADIOLOGO,3
TECNICO ,3
TECNICO DENTAL,3
TECNICO ELECTRICISTA,3
TECNICO EN ELECTRONICA,3
TECNICO EN INFORMATICA,3
TECNICO EN MANTENIMIENTO,3
TECNICO INFORMATICA,3
TECNICO RADIOLOGO,3
TERAPEUTA,4
TOPOGRAFO,4
TRABAJADOR,3
TRABAJADORA SOCIAL,3
TRABAJO SOCIAL,3
TRADUCTOR,4
TURISMO,4
VELADOR,3
VENDEDOR,3
VENDEDORA,3
VENTAS ,3
VETERINARIA,4
VICERRECTOR,5
VIGILANCIA,3
VIGILANTE,3
